
 ОПЕРАЦИОННЫЕ РЕГИСТРЫ:
 ------------------------------------------------------
   0.Количество продаж в 1 отдел в чеке                 : 1
  54.Количество возврата продаж в 14 отдел в чеке       : 0
  55.Количество возврата покупок в 14 отдел в чеке      : 0
  56.Количество продаж в 15 отдел в чеке                : 0
  57.Количество покупок в 15 отдел в чеке               : 0
  58.Количество возврата продаж в 15 отдел в чеке       : 0
  59.Количество возврата покупок в 15 отдел в чеке      : 0
  60.Количество продаж в 16 отдел в чеке                : 0
  61.Количество покупок в 16 отдел в чеке               : 0
  62.Количество возврата продаж в 16 отдел в чеке       : 0
  63.Количество возврата покупок в 16 отдел в чеке      : 0
  64.Количество скидок с продаж в чеке                  : 0
  65.Количество скидок с покупок в чеке                 : 0
  66.Количество скидок с возврата продаж в чеке         : 0
  67.Количество скидок с возврата покупок в чеке        : 0
  68.Количество надбавок на продажи в чеке              : 0
  69.Количество надбавок на покупок в чеке              : 0
  70.Количество надбавок на возврата продаж в чеке      : 0
  71.Количество надбавок на возврата покупок в чеке     : 0
  72.Количество продаж в 1 отдел в смене                : 0
  73.Количество покупок в 1 отдел в смене               : 0
  74.Количество возврата продаж в 1 отдел в смене       : 0
  75.Количество возврата покупок в 1 отдел в смене      : 0
  76.Количество продаж в 2 отдел в смене                : 0
  77.Количество покупок в 2 отдел в смене               : 0
  78.Количество возврата продаж в 2 отдел в смене       : 0
  79.Количество возврата покупок в 2 отдел в смене      : 0
  80.Количество продаж в 3 отдел в смене                : 0
  81.Количество покупок в 3 отдел в смене               : 0
  82.Количество возврата продаж в 3 отдел в смене       : 0
  83.Количество возврата покупок в 3 отдел в смене      : 0
  84.Количество продаж в 4 отдел в смене                : 0
  85.Количество покупок в 4 отдел в смене               : 0
  86.Количество возврата продаж в 4 отдел в смене       : 0
  87.Количество возврата покупок в 4 отдел в смене      : 0
  88.Количество продаж в 5 отдел в смене                : 0
  89.Количество покупок в 5 отдел в смене               : 0
  90.Количество возврата продаж в 5 отдел в смене       : 0
  91.Количество возврата покупок в 5 отдел в смене      : 0
  92.Количество продаж в 6 отдел в смене                : 0
  93.Количество покупок в 6 отдел в смене               : 0
  94.Количество возврата продаж в 6 отдел в смене       : 0
  95.Количество возврата покупок в 6 отдел в смене      : 0
  96.Количество продаж в 7 отдел в смене                : 0
  97.Количество покупок в 7 отдел в смене               : 0
  98.Количество возврата продаж в 7 отдел в смене       : 0
  99.Количество возврата покупок в 7 отдел в смене      : 0
 100.Количество продаж в 8 отдел в смене                : 0
 101.Количество покупок в 8 отдел в смене               : 0
 102.Количество возврата продаж в 8 отдел в смене       : 0
 103.Количество возврата покупок в 8 отдел в смене      : 0
 104.Количество продаж в 9 отдел в смене                : 0
 105.Количество покупок в 9 отдел в смене               : 0
 106.Количество возврата продаж в 9 отдел в смене       : 0
 107.Количество возврата покупок в 9 отдел в смене      : 0
 108.Количество продаж в 10 отдел в смене               : 0
 109.Количество покупок в 10 отдел в смене              : 0
 110.Количество возврата продаж в 10 отдел в смене      : 0
 111.Количество возврата покупок в 10 отдел в смене     : 0
 112.Количество продаж в 11 отдел в смене               : 0
 113.Количество покупок в 11 отдел в смене              : 0
 114.Количество возврата продаж в 11 отдел в смене      : 0
 115.Количество возврата покупок в 11 отдел в смене     : 0
 116.Количество продаж в 12 отдел в смене               : 0
 117.Количество покупок в 12 отдел в смене              : 0
 118.Количество возврата продаж в 12 отдел в смене      : 0
 119.Количество возврата покупок в 12 отдел в смене     : 0
 120.Количество продаж в 13 отдел в смене               : 0
 121.Количество покупок в 13 отдел в смене              : 0
 122.Количество возврата продаж в 13 отдел в смене      : 0
 123.Количество возврата покупок в 13 отдел в смене     : 0
 124.Количество продаж в 14 отдел в смене               : 0
 125.Количество покупок в 14 отдел в смене              : 0
 126.Количество возврата продаж в 14 отдел в смене      : 0
 127.Количество возврата покупок в 14 отдел в смене     : 0
 128.Количество продаж в 15 отдел в смене               : 0
 129.Количество покупок в 15 отдел в смене              : 0
 130.Количество возврата продаж в 15 отдел в смене      : 0
 131.Количество возврата покупок в 15 отдел в смене     : 0
 132.Количество продаж в 16 отдел в смене               : 0
 133.Количество покупок в 16 отдел в смене              : 0
 134.Количество возврата продаж в 16 отдел в смене      : 0
 135.Количество возврата покупок в 16 отдел в смене     : 0
 136.Количество скидок с продаж в смене                 : 0
 137.Количество скидок с покупок в смене                : 0
 138.Количество скидок с возврата продаж в смене        : 0
 139.Количество скидок с возврата покупок в смене       : 0
 140.Количество надбавок на продажи в смене             : 0
 141.Количество надбавок на покупки в смене             : 0
 142.Количество надбавок на возвраты продаж в смене     : 0
 143.Количество надбавок на возвраты покупок в смене    : 0
 144.Количество чеков продаж в смене                    : 0
 145.Количество чеков покупок в смене                   : 0
 146.Количество чеков возврата продаж в смене           : 0
 147.Количество чеков возврата покупок в смене          : 0
 148.Номер чека продаж                                  : 0
 149.Номер чека покупок                                 : 0
 150.Номер чека возврата продаж                         : 0
 151.Номер чека возврата покупок                        : 0
 152.Сквозной номер документа                           : 80
 153.Количество внесений денежных сумм за смену         : 0
 154.Количество выплат денежных сумм за смену           : 0
 155.Номер внесения денежных сумм                       : 0
 156.Номер выплаты денежных сумм                        : 0
 157.Количество отмененных документов за смену          : 0
 158.Номер сменного отчета без гашения                  : 0
 159.Номер сменного отчета с гашением до фискализации   : 24
 160.Номер общего гашения                               : 0
 161.Номер полного фискального отчета                   : 0
 162.Номер сокращенного фискального отчета              : 0
 163.Номер тестового прогона                            : 22
 164.Номер снятия показаний операционных регистров      : 0
 165.Номер отчетов по секциям                           : 0
 166.Количество аннулирований                           : 16
 167.Количество запусков теста самодиагностики          : 0
 168.Количество активизаций ЭКЛЗ                        : 0
 169.Количество отчетов по итогам активизации ЭКЛЗ      : 0
 170.Количество отчетов по  номеру КПК  из ЭКЛЗ         : 0
 171.Количество отчетов по контрольной ленте из ЭКЛЗ    : 0
 172.Количество отчетов по  датам из ЭКЛЗ               : 0
 173.Количество отчетов по  сменам из ЭКЛЗ              : 0
 174.Количество отчетов по  итогам смен из ЭКЛЗ         : 0
 175.Количество отчетов по  датам в отделе из ЭКЛЗ      : 0
 176.Количество отчетов по  сменам в отделе из ЭКЛЗ     : 0
 177.Количество закрытий архивов ЭКЛЗ                   : 0
 178.Номер отчета по налогам                            : 0
 179.Количество аннулированных чеков продаж             : 0
 180.Количество аннулированных чеков покупок            : 0
 181.Количество аннулированных чеков возврата продаж    : 0
 182.Количество аннулированных чеков возврата покупок   : 0
 183.Количество нефискальных документов в день          : 0
 184.Количество отчетов в буфере отчетов                : 0
 185.Сквозной номер документа (младшее слово)           : 80
 186.Сквозной номер документа (старшее слово)           : 0 (Total: 80)
 187.Количество стационарных проверок ПО ФП             : 0
 188.Не используется                                    : 0
 189.Не используется                                    : 0
 190.Не используется                                    : 0
 191.Не используется                                    : 0
 192.Не используется                                    : 0
 193.Не используется                                    : 0
 194.Не используется                                    : 0
 195.Не используется                                    : 0
 196.Количество шагов мотора (младшее слово)            : 7106
 197.Количество шагов мотора (старшее слово)            : 0 (Total: 7106)
 198.Количество отрезов (младшее слово)                 : 0
 199.Количество отрезов (старшее слово)                 : 0 (Total: 0)
 200.Общее количество чеков коррекции прихода           : 0
 201.Общее количество чеков коррекции расхода           : 0
 202.Количество чеков коррекции прихода за смену        : 0
 203.Количество чеков коррекции расхода за смену        : 0
 204.Описание недоступно                                : 0
 205.Описание недоступно                                : 0
 206.Описание недоступно                                : 0
 207.Описание недоступно                                : 0
 208.Описание недоступно                                : 0
 209.Описание недоступно                                : 0
 210.Описание недоступно                                : 0
 211.Описание недоступно                                : 0
 212.Описание недоступно                                : 0
 213.Описание недоступно                                : 0
 214.Описание недоступно                                : 0
 215.Описание недоступно                                : 0
 216.Описание недоступно                                : 0
 217.Описание недоступно                                : 0
 218.Описание недоступно                                : 0
 219.Описание недоступно                                : 0
 220.Описание недоступно                                : 0
 221.Описание недоступно                                : 0
 222.Описание недоступно                                : 0
 223.Описание недоступно                                : 0
 224.Описание недоступно                                : 0
 225.Описание недоступно                                : 0
 226.Описание недоступно                                : 0
 227.Описание недоступно                                : 0
 228.Описание недоступно                                : 0
 229.Описание недоступно                                : 0
 230.Описание недоступно                                : 0
 231.Описание недоступно                                : 0
 232.Описание недоступно                                : 0
 233.Описание недоступно                                : 0
 234.Описание недоступно                                : 0
 235.Описание недоступно                                : 0
 236.Описание недоступно                                : 0
 237.Описание недоступно                                : 0
 238.Описание недоступно                                : 0
 239.Описание недоступно                                : 0
 240.Описание недоступно                                : 0
 241.Описание недоступно                                : 0
 242.Описание недоступно                                : 0
 243.Описание недоступно                                : 0
 244.Описание недоступно                                : 0
 245.Описание недоступно                                : 0
 246.Описание недоступно                                : 0
 247.Описание недоступно                                : 0
 248.Описание недоступно                                : 0
 249.Описание недоступно                                : 0
